predictions,prediction_label,test_label
0.705478310585022,1,0
0.998768150806427,1,1
0.9215309619903564,1,1
0.0742040127515792,0,0
0.0056919162161648,0,0
0.0070228003896772,0,0
0.6519045829772949,1,1
0.999487042427063,1,1
0.9945001602172852,1,1
0.9865683317184448,1,1
0.6833760142326355,1,0
0.1961811482906341,0,1
0.9958142638206482,1,1
0.0038639544509351,0,0
0.9976457953453064,1,1
0.1924478560686111,0,0
0.7221024036407471,1,1
0.9994675517082214,1,1
0.9959543943405152,1,1
0.0394248217344284,0,0
0.9952157735824584,1,1
0.020568186417222,0,0
0.0764188691973686,0,0
0.0100499354302883,0,0
0.0223981700837612,0,1
0.9873950481414796,1,1
0.0045303925871849,0,0
0.1502256393432617,0,0
0.0063251564279198,0,0
0.0649060308933258,0,1
0.9952191710472108,1,1
0.288661241531372,0,0
0.0086340745911002,0,0
0.8274158239364624,1,1
0.0067991930991411,0,0
0.9994719624519348,1,1
0.973864734172821,1,0
0.9455578327178956,1,1
0.0861723870038986,0,0
0.8489474654197693,1,1
0.9937103986740112,1,1
0.0163029227405786,0,0
0.0049967556260526,0,0
0.280013769865036,0,1
0.0040607936680316,0,0
0.5406007766723633,1,1
0.5050978064537048,1,1
0.3869920074939728,0,1
0.5892631411552429,1,1
0.4562211632728576,0,0
0.0034534183796495,0,0
0.0028842033352702,0,0
0.9994912147521972,1,1
0.8426272869110107,1,1
0.9994213581085204,1,1
0.6715894341468811,1,0
0.9931073784828186,1,1
0.636778712272644,1,0
0.973407506942749,1,0
0.8569788932800293,1,0
0.012797319330275,0,0
0.0409058593213558,0,0
0.0444918908178806,0,0
0.230599820613861,0,0
0.9993116855621338,1,1
0.2686485648155212,0,0
0.4744229018688202,0,0
0.999433696269989,1,1
0.9649372696876526,1,1
0.9994680285453796,1,1
0.5943534970283508,1,1
0.977465271949768,1,1
0.9872151613235474,1,1
0.252804547548294,0,0
0.003310123225674,0,0
0.9866384267807008,1,1
0.9994422793388368,1,1
0.0049084019847214,0,0
0.9901320934295654,1,1
0.1990906447172165,0,0
0.9405985474586488,1,1
0.0028401711024343,0,0
0.7028024792671204,1,1
0.9935023188591005,1,1
0.999496579170227,1,1
0.980655550956726,1,1
0.960953414440155,1,1
0.1464803814888,0,1
0.002418537158519,0,0
0.9993433356285096,1,1
0.8946080207824707,1,0
0.3434012234210968,0,0
0.0428993627429008,0,0
0.9995218515396118,1,1
0.0726332738995552,0,0
0.0237523317337036,0,0
0.9994576573371888,1,1
0.032012965530157,0,0
0.9994800686836244,1,1
0.9994961023330688,1,1
0.9994633793830872,1,1
0.9871432185173036,1,1
0.0050060739740729,0,0
0.0159368813037872,0,0
0.0075856940820813,0,0
0.0089676287025213,0,0
0.9994943141937256,1,1
0.9994822144508362,1,1
0.7237058877944946,1,1
0.4509228765964508,0,1
0.7770079970359802,1,1
0.0167903136461973,0,0
0.973775327205658,1,1
0.9651368856430054,1,0
0.9981606602668762,1,1
0.9546971917152404,1,1
0.3988385200500488,0,1
0.7768649458885193,1,0
0.0031576321925967,0,0
0.9720467329025269,1,1
0.0130085907876491,0,0
0.9994055032730104,1,1
0.0257992316037416,0,0
0.4096938669681549,0,1
0.985646426677704,1,1
0.00310286344029,0,0
0.1979363858699798,0,0
0.9994352459907532,1,1
0.9994669556617736,1,1
0.8932404518127441,1,0
0.9994348883628844,1,1
0.0257309097796678,0,1
0.10133096575737,0,0
0.0028367415070533,0,0
0.0803611725568771,0,0
0.0067870509810745,0,0
0.9994391798973083,1,1
0.9886930584907532,1,1
0.0268150027841329,0,0
0.009861228056252,0,0
0.9913171529769896,1,1
0.056858018040657,0,0
0.2628853917121887,0,0
0.9829591512680054,1,1
0.9710164070129396,1,1
0.0130560733377933,0,0
0.003303584177047,0,0
0.9328429698944092,1,0
0.932500422000885,1,1
0.9995038509368896,1,1
0.993585765361786,1,1
0.005159153137356,0,0
0.4890087842941284,0,0
0.0106263300403952,0,0
0.97287255525589,1,1
0.0133084068074822,0,1
0.9943291544914246,1,1
0.9992948770523072,1,1
0.3523288667201996,0,0
0.9994685053825378,1,1
0.8320797085762024,1,0
0.1148010045289993,0,0
0.0472874157130718,0,1
0.0163018349558115,0,0
0.7146602272987366,1,1
0.0199411362409591,0,0
0.007194701116532,0,1
0.0162722151726484,0,0
0.0183112081140279,0,0
0.0046377810649573,0,0
0.9995040893554688,1,1
0.99943608045578,1,1
0.0738517120480537,0,0
0.0926948562264442,0,0
0.0057691396214067,0,0
0.1122022420167923,0,0
0.2987436354160309,0,0
0.0225908439606428,0,0
0.9897416830062866,1,1
0.0050579267553985,0,1
0.0219656880944967,0,0
0.996917724609375,1,1
0.9995146989822388,1,1
0.9994640946388244,1,1
0.0059576337225735,0,0
0.0347700826823711,0,0
0.0065985736437141,0,0
0.9708330035209656,1,1
0.992337167263031,1,1
0.1399341374635696,0,1
0.9285257458686828,1,1
0.0070309713482856,0,0
0.0171413738280534,0,0
0.1709880828857422,0,1
0.0031651277095079,0,0
0.9994798302650452,1,1
0.9847501516342164,1,0
0.9483008980751038,1,0
0.9591320157051086,1,1
0.9146366119384766,1,0
0.0064597395248711,0,0
0.9355943202972412,1,1
0.9995044469833374,1,1
0.9347295761108398,1,1
0.0028372150845825,0,0
0.912061095237732,1,1
0.0291399173438549,0,0
0.0449002422392368,0,0
0.993734896183014,1,0
0.9689043164253236,1,1
0.0101713957265019,0,0
0.987613320350647,1,1
0.9442211389541626,1,1
0.1429588049650192,0,0
0.9994688630104064,1,1
0.9924399852752686,1,0
0.999508023262024,1,1
