predictions,prediction_label,test_label
0.8786934614181519,1,1
0.9719732999801636,1,1
0.6780252456665039,1,0
0.0070697437040507,0,0
0.9783241152763368,1,1
0.999158263206482,1,1
0.3203908205032348,0,0
0.7914937734603882,1,0
0.0493490993976593,0,0
0.08254124969244,0,0
0.986810564994812,1,1
0.9990310668945312,1,1
0.55326247215271,1,0
0.5879976749420166,1,1
0.0129306325688958,0,0
0.8870700597763062,1,1
0.685055136680603,1,0
0.0145681202411651,0,1
0.0216362066566944,0,0
0.6696637272834778,1,1
0.020257519558072,0,0
0.1975426375865936,0,1
0.9775373935699464,1,1
0.9821293950080872,1,1
0.0614728517830371,0,0
0.0081029199063777,0,0
0.9293328523635864,1,1
0.4314917922019958,0,0
0.995931088924408,1,1
0.8063058853149414,1,1
0.0098036220297217,0,0
0.0267687998712062,0,0
0.9991050362586976,1,1
0.0137135256081819,0,0
0.910798192024231,1,0
0.6089526414871216,1,1
0.9951757192611694,1,1
0.0863387882709503,0,0
0.9990235567092896,1,1
0.068903625011444,0,0
0.0155047327280044,0,0
0.0524195544421672,0,0
0.0103996349498629,0,0
0.0192721635103225,0,0
0.1998199671506881,0,0
0.0210788287222385,0,0
0.7616801857948303,1,0
0.9360555410385132,1,1
0.0379590205848217,0,0
0.9537399411201476,1,1
0.4720251858234405,0,1
0.9036551117897034,1,1
0.8681156635284424,1,1
0.1014868319034576,0,0
0.8835234642028809,1,1
0.7470051646232605,1,1
0.1688634902238845,0,0
0.8644686341285706,1,1
0.0148258740082383,0,0
0.8797649145126343,1,1
0.9991027116775512,1,1
0.3541185855865478,0,0
0.1831920742988586,0,1
0.9991349577903748,1,1
0.9991056323051452,1,1
0.854315459728241,1,0
0.990330696105957,1,1
0.5718108415603638,1,0
0.8452632427215576,1,0
0.9970990419387816,1,1
0.0806231126189231,0,0
0.9908913969993592,1,1
0.4796002805233001,0,1
0.2417917549610138,0,1
0.9241711497306824,1,1
0.2851912081241607,0,0
0.0233279727399349,0,0
0.126490905880928,0,1
0.4200246930122375,0,0
0.9991130232810974,1,1
0.9772521257400512,1,1
0.0516097471117973,0,0
0.9947521686553956,1,1
0.0525836087763309,0,0
0.9970525503158568,1,1
0.2128064781427383,0,0
0.0053995633497834,0,0
0.0397849828004837,0,0
0.9932368397712708,1,1
0.9612537026405334,1,1
0.8567942976951599,1,0
0.9546402096748352,1,1
0.1104269251227378,0,1
0.0188785251230001,0,0
0.4470141232013702,0,1
0.9990378618240356,1,1
0.2485285550355911,0,0
0.8515514135360718,1,1
0.0479922518134117,0,0
0.0775441154837608,0,0
0.2020649462938308,0,0
0.4905095398426056,0,0
0.956618309020996,1,1
0.985280215740204,1,1
0.9596501588821412,1,1
0.995050609111786,1,1
0.9989867806434632,1,1
0.0488777942955493,0,0
0.0067032254301011,0,0
0.9991069436073304,1,1
0.0211687590926885,0,0
0.0132391583174467,0,0
0.4279641211032867,0,0
0.0392160825431346,0,0
0.9942065477371216,1,1
0.0194925777614116,0,0
